GENE_00051	Control_Batch2_Rep3	436
GENE_00051	Treatment_Batch3_Rep3	85
GENE_00051	Control_Batch1_Rep4	268
GENE_00051	Treatment_Batch2_Rep4	214
GENE_00051	Control_Batch3_Rep5	189
GENE_00051	Treatment_Batch1_Rep5	127
GENE_00051	Control_Batch2_Rep6	382
GENE_00051	Treatment_Batch3_Rep6	86
GENE_00052	Control_Batch1_Rep1	42
GENE_00052	Treatment_Batch2_Rep1	128
GENE_00052	Control_Batch3_Rep2	36
GENE_00052	Treatment_Batch1_Rep2	84
GENE_00052	Control_Batch2_Rep3	59
GENE_00052	Treatment_Batch3_Rep3	59
GENE_00052	Control_Batch1_Rep4	40
GENE_00052	Treatment_Batch2_Rep4	121
GENE_00052	Control_Batch3_Rep5	29
GENE_00052	Treatment_Batch1_Rep5	95
GENE_00052	Control_Batch2_Rep6	76
GENE_00052	Treatment_Batch3_Rep6	62
GENE_00053	Control_Batch1_Rep1	263
GENE_00053	Treatment_Batch2_Rep1	194
GENE_00053	Control_Batch3_Rep2	190
GENE_00053	Treatment_Batch1_Rep2	135
GENE_00053	Control_Batch2_Rep3	354
GENE_00053	Treatment_Batch3_Rep3	73
GENE_00053	Control_Batch1_Rep4	270
GENE_00053	Treatment_Batch2_Rep4	185
GENE_00053	Control_Batch3_Rep5	192
GENE_00053	Treatment_Batch1_Rep5	117
GENE_00053	Control_Batch2_Rep6	357
GENE_00053	Treatment_Batch3_Rep6	98
GENE_00054	Control_Batch1_Rep1	757
GENE_00054	Treatment_Batch2_Rep1	2187
GENE_00054	Control_Batch3_Rep2	483
GENE_00054	Treatment_Batch1_Rep2	1501
GENE_00054	Control_Batch2_Rep3	1104
GENE_00054	Treatment_Batch3_Rep3	1037
GENE_00054	Control_Batch1_Rep4	755
GENE_00054	Treatment_Batch2_Rep4	2224
GENE_00054	Control_Batch3_Rep5	503
GENE_00054	Treatment_Batch1_Rep5	1436
GENE_00054	Control_Batch2_Rep6	1095
GENE_00054	Treatment_Batch3_Rep6	1038
GENE_00055	Control_Batch1_Rep1	49
GENE_00055	Treatment_Batch2_Rep1	45
GENE_00055	Control_Batch3_Rep2	35
GENE_00055	Treatment_Batch1_Rep2	28
GENE_00055	Control_Batch2_Rep3	91
GENE_00055	Treatment_Batch3_Rep3	22
GENE_00055	Control_Batch1_Rep4	71
GENE_00055	Treatment_Batch2_Rep4	35
GENE_00055	Control_Batch3_Rep5	44
GENE_00055	Treatment_Batch1_Rep5	23
GENE_00055	Control_Batch2_Rep6	95
GENE_00055	Treatment_Batch3_Rep6	20
GENE_00056	Control_Batch1_Rep1	77
GENE_00056	Treatment_Batch2_Rep1	117
GENE_00056	Control_Batch3_Rep2	63
GENE_00056	Treatment_Batch1_Rep2	84
GENE_00056	Control_Batch2_Rep3	113
GENE_00056	Treatment_Batch3_Rep3	48
GENE_00056	Control_Batch1_Rep4	74
GENE_00056	Treatment_Batch2_Rep4	105
GENE_00056	Control_Batch3_Rep5	59
GENE_00056	Treatment_Batch1_Rep5	68
GENE_00056	Control_Batch2_Rep6	124
GENE_00056	Treatment_Batch3_Rep6	51
GENE_00057	Control_Batch1_Rep1	57
GENE_00057	Treatment_Batch2_Rep1	96
GENE_00057	Control_Batch3_Rep2	44
GENE_00057	Treatment_Batch1_Rep2	58
GENE_00057	Control_Batch2_Rep3	86
GENE_00057	Treatment_Batch3_Rep3	32
GENE_00057	Control_Batch1_Rep4	59
GENE_00057	Treatment_Batch2_Rep4	71
GENE_00057	Control_Batch3_Rep5	43
GENE_00057	Treatment_Batch1_Rep5	62
GENE_00057	Control_Batch2_Rep6	99
GENE_00057	Treatment_Batch3_Rep6	49
GENE_00058	Control_Batch1_Rep1	19
GENE_00058	Treatment_Batch2_Rep1	40
GENE_00058	Control_Batch3_Rep2	23
GENE_00058	Treatment_Batch1_Rep2	29
GENE_00058	Control_Batch2_Rep3	35
GENE_00058	Treatment_Batch3_Rep3	19
GENE_00058	Control_Batch1_Rep4	24
GENE_00058	Treatment_Batch2_Rep4	56
GENE_00058	Control_Batch3_Rep5	19
GENE_00058	Treatment_Batch1_Rep5	34
GENE_00058	Control_Batch2_Rep6	41
GENE_00058	Treatment_Batch3_Rep6	18
GENE_00059	Control_Batch1_Rep1	11
GENE_00059	Treatment_Batch2_Rep1	23
GENE_00059	Control_Batch3_Rep2	11
GENE_00059	Treatment_Batch1_Rep2	12
GENE_00059	Control_Batch2_Rep3	21
GENE_00059	Treatment_Batch3_Rep3	7
GENE_00059	Control_Batch1_Rep4	10
GENE_00059	Treatment_Batch2_Rep4	15
GENE_00059	Control_Batch3_Rep5	7
GENE_00059	Treatment_Batch1_Rep5	8
GENE_00059	Control_Batch2_Rep6	17
GENE_00059	Treatment_Batch3_Rep6	7
GENE_00060	Control_Batch1_Rep1	285
GENE_00060	Treatment_Batch2_Rep1	457
GENE_00060	Control_Batch3_Rep2	211
GENE_00060	Treatment_Batch1_Rep2	290
GENE_00060	Control_Batch2_Rep3	422
GENE_00060	Treatment_Batch3_Rep3	198
GENE_00060	Control_Batch1_Rep4	301
GENE_00060	Treatment_Batch2_Rep4	417
GENE_00060	Control_Batch3_Rep5	218
GENE_00060	Treatment_Batch1_Rep5	309
GENE_00060	Control_Batch2_Rep6	411
GENE_00060	Treatment_Batch3_Rep6	208
GENE_00061	Control_Batch1_Rep1	58
GENE_00061	Treatment_Batch2_Rep1	46
GENE_00061	Control_Batch3_Rep2	43
GENE_00061	Treatment_Batch1_Rep2	30
GENE_00061	Control_Batch2_Rep3	99
GENE_00061	Treatment_Batch3_Rep3	18
GENE_00061	Control_Batch1_Rep4	57
GENE_00061	Treatment_Batch2_Rep4	46
GENE_00061	Control_Batch3_Rep5	51
GENE_00061	Treatment_Batch1_Rep5	35
GENE_00061	Control_Batch2_Rep6	72
GENE_00061	Treatment_Batch3_Rep6	29
GENE_00062	Control_Batch1_Rep1	8266
GENE_00062	Treatment_Batch2_Rep1	24872
GENE_00062	Control_Batch3_Rep2	5761
GENE_00062	Treatment_Batch1_Rep2	16896
GENE_00062	Control_Batch2_Rep3	12408
GENE_00062	Treatment_Batch3_Rep3	11673
GENE_00062	Control_Batch1_Rep4	8302
GENE_00062	Treatment_Batch2_Rep4	24754
GENE_00062	Control_Batch3_Rep5	5794
GENE_00062	Treatment_Batch1_Rep5	16608
GENE_00062	Control_Batch2_Rep6	12340
GENE_00062	Treatment_Batch3_Rep6	11743
GENE_00063	Control_Batch1_Rep1	60
GENE_00063	Treatment_Batch2_Rep1	30
GENE_00063	Control_Batch3_Rep2	37
GENE_00063	Treatment_Batch1_Rep2	27
GENE_00063	Control_Batch2_Rep3	65
GENE_00063	Treatment_Batch3_Rep3	16
GENE_00063	Control_Batch1_Rep4	50
GENE_00063	Treatment_Batch2_Rep4	46
GENE_00063	Control_Batch3_Rep5	39
GENE_00063	Treatment_Batch1_Rep5	25
GENE_00063	Control_Batch2_Rep6	70
GENE_00063	Treatment_Batch3_Rep6	22
GENE_00064	Control_Batch1_Rep1	50
GENE_00064	Treatment_Batch2_Rep1	172
GENE_00064	Control_Batch3_Rep2	30
GENE_00064	Treatment_Batch1_Rep2	117
GENE_00064	Control_Batch2_Rep3	72
GENE_00064	Treatment_Batch3_Rep3	70
GENE_00064	Control_Batch1_Rep4	58
GENE_00064	Treatment_Batch2_Rep4	163
GENE_00064	Control_Batch3_Rep5	44
GENE_00064	Treatment_Batch1_Rep5	92
GENE_00064	Control_Batch2_Rep6	75
GENE_00064	Treatment_Batch3_Rep6	58
GENE_00065	Control_Batch1_Rep1	76
GENE_00065	Treatment_Batch2_Rep1	53
GENE_00065	Control_Batch3_Rep2	47
GENE_00065	Treatment_Batch1_Rep2	28
GENE_00065	Control_Batch2_Rep3	94
GENE_00065	Treatment_Batch3_Rep3	27
GENE_00065	Control_Batch1_Rep4	70
GENE_00065	Treatment_Batch2_Rep4	61
GENE_00065	Control_Batch3_Rep5	48
GENE_00065	Treatment_Batch1_Rep5	32
GENE_00065	Control_Batch2_Rep6	112
GENE_00065	Treatment_Batch3_Rep6	16
GENE_00066	Control_Batch1_Rep1	458
GENE_00066	Treatment_Batch2_Rep1	666
GENE_00066	Control_Batch3_Rep2	324
GENE_00066	Treatment_Batch1_Rep2	444
GENE_00066	Control_Batch2_Rep3	621
GENE_00066	Treatment_Batch3_Rep3	285
GENE_00066	Control_Batch1_Rep4	394
GENE_00066	Treatment_Batch2_Rep4	638
GENE_00066	Control_Batch3_Rep5	283
GENE_00066	Treatment_Batch1_Rep5	422
GENE_00066	Control_Batch2_Rep6	642
GENE_00066	Treatment_Batch3_Rep6	286
GENE_00067	Control_Batch1_Rep1	354
GENE_00067	Treatment_Batch2_Rep1	501
GENE_00067	Control_Batch3_Rep2	232
GENE_00067	Treatment_Batch1_Rep2	351
GENE_00067	Control_Batch2_Rep3	549
GENE_00067	Treatment_Batch3_Rep3	223
GENE_00067	Control_Batch1_Rep4	380
GENE_00067	Treatment_Batch2_Rep4	549
GENE_00067	Control_Batch3_Rep5	248
GENE_00067	Treatment_Batch1_Rep5	346
GENE_00067	Control_Batch2_Rep6	520
GENE_00067	Treatment_Batch3_Rep6	249
GENE_00068	Control_Batch1_Rep1	891
GENE_00068	Treatment_Batch2_Rep1	1358
GENE_00068	Control_Batch3_Rep2	642
GENE_00068	Treatment_Batch1_Rep2	897
GENE_00068	Control_Batch2_Rep3	1332
GENE_00068	Treatment_Batch3_Rep3	638
GENE_00068	Control_Batch1_Rep4	905
GENE_00068	Treatment_Batch2_Rep4	1345
GENE_00068	Control_Batch3_Rep5	581
GENE_00068	Treatment_Batch1_Rep5	884
GENE_00068	Control_Batch2_Rep6	1257
GENE_00068	Treatment_Batch3_Rep6	615
GENE_00069	Control_Batch1_Rep1	354
GENE_00069	Treatment_Batch2_Rep1	551
GENE_00069	Control_Batch3_Rep2	213
GENE_00069	Treatment_Batch1_Rep2	357
GENE_00069	Control_Batch2_Rep3	555
GENE_00069	Treatment_Batch3_Rep3	247
GENE_00069	Control_Batch1_Rep4	361
GENE_00069	Treatment_Batch2_Rep4	558
GENE_00069	Control_Batch3_Rep5	249
GENE_00069	Treatment_Batch1_Rep5	392
GENE_00069	Control_Batch2_Rep6	519
GENE_00069	Treatment_Batch3_Rep6	252
GENE_00070	Control_Batch1_Rep1	11
GENE_00070	Treatment_Batch2_Rep1	21
GENE_00070	Control_Batch3_Rep2	6
GENE_00070	Treatment_Batch1_Rep2	10
GENE_00070	Control_Batch2_Rep3	20
GENE_00070	Treatment_Batch3_Rep3	7
GENE_00070	Control_Batch1_Rep4	6
GENE_00070	Treatment_Batch2_Rep4	27
GENE_00070	Control_Batch3_Rep5	9
GENE_00070	Treatment_Batch1_Rep5	18
GENE_00070	Control_Batch2_Rep6	19
GENE_00070	Treatment_Batch3_Rep6	5
GENE_00071	Control_Batch1_Rep1	198
GENE_00071	Treatment_Batch2_Rep1	159
GENE_00071	Control_Batch3_Rep2	150
GENE_00071	Treatment_Batch1_Rep2	107
GENE_00071	Control_Batch2_Rep3	296
GENE_00071	Treatment_Batch3_Rep3	70
GENE_00071	Control_Batch1_Rep4	219
GENE_00071	Treatment_Batch2_Rep4	174
GENE_00071	Control_Batch3_Rep5	136
GENE_00071	Treatment_Batch1_Rep5	98
GENE_00071	Control_Batch2_Rep6	317
GENE_00071	Treatment_Batch3_Rep6	68
GENE_00072	Control_Batch1_Rep1	18
GENE_00072	Treatment_Batch2_Rep1	68
GENE_00072	Control_Batch3_Rep2	9
GENE_00072	Treatment_Batch1_Rep2	41
GENE_00072	Control_Batch2_Rep3	26
GENE_00072	Treatment_Batch3_Rep3	25
GENE_00072	Control_Batch1_Rep4	21
GENE_00072	Treatment_Batch2_Rep4	54
GENE_00072	Control_Batch3_Rep5	15
GENE_00072	Treatment_Batch1_Rep5	38
GENE_00072	Control_Batch2_Rep6	27
GENE_00072	Treatment_Batch3_Rep6	21
GENE_00073	Control_Batch1_Rep1	82
GENE_00073	Treatment_Batch2_Rep1	62
GENE_00073	Control_Batch3_Rep2	64
GENE_00073	Treatment_Batch1_Rep2	61
GENE_00073	Control_Batch2_Rep3	129
GENE_00073	Treatment_Batch3_Rep3	32
GENE_00073	Control_Batch1_Rep4	90
GENE_00073	Treatment_Batch2_Rep4	73
GENE_00073	Control_Batch3_Rep5	60
GENE_00073	Treatment_Batch1_Rep5	39
GENE_00073	Control_Batch2_Rep6	109
GENE_00073	Treatment_Batch3_Rep6	32
GENE_00074	Control_Batch1_Rep1	3645
GENE_00074	Treatment_Batch2_Rep1	10877
GENE_00074	Control_Batch3_Rep2	2540
GENE_00074	Treatment_Batch1_Rep2	7292
GENE_00074	Control_Batch2_Rep3	5472
GENE_00074	Treatment_Batch3_Rep3	5062
GENE_00074	Control_Batch1_Rep4	3627
GENE_00074	Treatment_Batch2_Rep4	11061
GENE_00074	Control_Batch3_Rep5	2546
GENE_00074	Treatment_Batch1_Rep5	7152
GENE_00074	Control_Batch2_Rep6	5349
GENE_00074	Treatment_Batch3_Rep6	5036
GENE_00075	Control_Batch1_Rep1	315
GENE_00075	Treatment_Batch2_Rep1	241
GENE_00075	Control_Batch3_Rep2	211
GENE_00075	Treatment_Batch1_Rep2	168
GENE_00075	Control_Batch2_Rep3	474
GENE_00075	Treatment_Batch3_Rep3	113
GENE_00075	Control_Batch1_Rep4	335
GENE_00075	Treatment_Batch2_Rep4	240
GENE_00075	Control_Batch3_Rep5	207
GENE_00075	Treatment_Batch1_Rep5	173
GENE_00075	Control_Batch2_Rep6	470
GENE_00075	Treatment_Batch3_Rep6	114
GENE_00076	Control_Batch1_Rep1	147
GENE_00076	Treatment_Batch2_Rep1	218
GENE_00076	Control_Batch3_Rep2	92
GENE_00076	Treatment_Batch1_Rep2	152
GENE_00076	Control_Batch2_Rep3	217
GENE_00076	Treatment_Batch3_Rep3	92
GENE_00076	Control_Batch1_Rep4	149
GENE_00076	Treatment_Batch2_Rep4	221
GENE_00076	Control_Batch3_Rep5	106
GENE_00076	Treatment_Batch1_Rep5	145
GENE_00076	Control_Batch2_Rep6	227
GENE_00076	Treatment_Batch3_Rep6	82
GENE_00077	Control_Batch1_Rep1	104
GENE_00077	Treatment_Batch2_Rep1	155
GENE_00077	Control_Batch3_Rep2	75
GENE_00077	Treatment_Batch1_Rep2	89
GENE_00077	Control_Batch2_Rep3	172
GENE_00077	Treatment_Batch3_Rep3	56
GENE_00077	Control_Batch1_Rep4	104
GENE_00077	Treatment_Batch2_Rep4	150
GENE_00077	Control_Batch3_Rep5	73
GENE_00077	Treatment_Batch1_Rep5	102
GENE_00077	Control_Batch2_Rep6	150
GENE_00077	Treatment_Batch3_Rep6	71
GENE_00078	Control_Batch1_Rep1	26
GENE_00078	Treatment_Batch2_Rep1	50
GENE_00078	Control_Batch3_Rep2	25
GENE_00078	Treatment_Batch1_Rep2	23
GENE_00078	Control_Batch2_Rep3	44
GENE_00078	Treatment_Batch3_Rep3	24
GENE_00078	Control_Batch1_Rep4	26
GENE_00078	Treatment_Batch2_Rep4	45
GENE_00078	Control_Batch3_Rep5	20
GENE_00078	Treatment_Batch1_Rep5	36
GENE_00078	Control_Batch2_Rep6	56
GENE_00078	Treatment_Batch3_Rep6	12
GENE_00079	Control_Batch1_Rep1	87
GENE_00079	Treatment_Batch2_Rep1	107
GENE_00079	Control_Batch3_Rep2	50
GENE_00079	Treatment_Batch1_Rep2	73
GENE_00079	Control_Batch2_Rep3	128
GENE_00079	Treatment_Batch3_Rep3	52
GENE_00079	Control_Batch1_Rep4	74
GENE_00079	Treatment_Batch2_Rep4	98
GENE_00079	Control_Batch3_Rep5	54
GENE_00079	Treatment_Batch1_Rep5	80
GENE_00079	Control_Batch2_Rep6	122
GENE_00079	Treatment_Batch3_Rep6	70
GENE_00080	Control_Batch1_Rep1	194
GENE_00080	Treatment_Batch2_Rep1	319
GENE_00080	Control_Batch3_Rep2	114
GENE_00080	Treatment_Batch1_Rep2	237
GENE_00080	Control_Batch2_Rep3	300
GENE_00080	Treatment_Batch3_Rep3	131
GENE_00080	Control_Batch1_Rep4	197
GENE_00080	Treatment_Batch2_Rep4	318
GENE_00080	Control_Batch3_Rep5	154
GENE_00080	Treatment_Batch1_Rep5	189
GENE_00080	Control_Batch2_Rep6	302
GENE_00080	Treatment_Batch3_Rep6	131
GENE_00081	Control_Batch1_Rep1	7
GENE_00081	Treatment_Batch2_Rep1	3
GENE_00081	Control_Batch3_Rep2	4
GENE_00081	Treatment_Batch1_Rep2	2
GENE_00081	Control_Batch2_Rep3	6
GENE_00081	Treatment_Batch3_Rep3	4
GENE_00081	Control_Batch1_Rep4	5
GENE_00081	Treatment_Batch2_Rep4	4
GENE_00081	Control_Batch3_Rep5	5
GENE_00081	Treatment_Batch1_Rep5	4
GENE_00081	Control_Batch2_Rep6	10
GENE_00081	Treatment_Batch3_Rep6	1
GENE_00082	Control_Batch1_Rep1	765
GENE_00082	Treatment_Batch2_Rep1	2201
GENE_00082	Control_Batch3_Rep2	513
GENE_00082	Treatment_Batch1_Rep2	1476
GENE_00082	Control_Batch2_Rep3	1172
GENE_00082	Treatment_Batch3_Rep3	1027
GENE_00082	Control_Batch1_Rep4	773
GENE_00082	Treatment_Batch2_Rep4	2310
GENE_00082	Control_Batch3_Rep5	523
GENE_00082	Treatment_Batch1_Rep5	1499
GENE_00082	Control_Batch2_Rep6	1191
GENE_00082	Treatment_Batch3_Rep6	1002
GENE_00083	Control_Batch1_Rep1	27
GENE_00083	Treatment_Batch2_Rep1	10
GENE_00083	Control_Batch3_Rep2	14
GENE_00083	Treatment_Batch1_Rep2	6
GENE_00083	Control_Batch2_Rep3	24
GENE_00083	Treatment_Batch3_Rep3	7
GENE_00083	Control_Batch1_Rep4	18
GENE_00083	Treatment_Batch2_Rep4	12
GENE_00083	Control_Batch3_Rep5	15
GENE_00083	Treatment_Batch1_Rep5	9
GENE_00083	Control_Batch2_Rep6	34
GENE_00083	Treatment_Batch3_Rep6	5
GENE_00084	Control_Batch1_Rep1	106
GENE_00084	Treatment_Batch2_Rep1	325
GENE_00084	Control_Batch3_Rep2	64
GENE_00084	Treatment_Batch1_Rep2	213
GENE_00084	Control_Batch2_Rep3	173
GENE_00084	Treatment_Batch3_Rep3	148
GENE_00084	Control_Batch1_Rep4	126
GENE_00084	Treatment_Batch2_Rep4	330
GENE_00084	Control_Batch3_Rep5	84
GENE_00084	Treatment_Batch1_Rep5	220
GENE_00084	Control_Batch2_Rep6	169
GENE_00084	Treatment_Batch3_Rep6	140
GENE_00085	Control_Batch1_Rep1	142
GENE_00085	Treatment_Batch2_Rep1	85
GENE_00085	Control_Batch3_Rep2	120
GENE_00085	Treatment_Batch1_Rep2	96
GENE_00085	Control_Batch2_Rep3	226
GENE_00085	Treatment_Batch3_Rep3	54
GENE_00085	Control_Batch1_Rep4	144
GENE_00085	Treatment_Batch2_Rep4	130
GENE_00085	Control_Batch3_Rep5	116
GENE_00085	Treatment_Batch1_Rep5	76
GENE_00085	Control_Batch2_Rep6	233
GENE_00085	Treatment_Batch3_Rep6	50
GENE_00086	Control_Batch1_Rep1	17
GENE_00086	Treatment_Batch2_Rep1	33
GENE_00086	Control_Batch3_Rep2	13
GENE_00086	Treatment_Batch1_Rep2	26
GENE_00086	Control_Batch2_Rep3	34
GENE_00086	Treatment_Batch3_Rep3	14
GENE_00086	Control_Batch1_Rep4	16
GENE_00086	Treatment_Batch2_Rep4	33
GENE_00086	Control_Batch3_Rep5	28
GENE_00086	Treatment_Batch1_Rep5	19
GENE_00086	Control_Batch2_Rep6	28
GENE_00086	Treatment_Batch3_Rep6	12
GENE_00087	Control_Batch1_Rep1	557
GENE_00087	Treatment_Batch2_Rep1	829
GENE_00087	Control_Batch3_Rep2	414
GENE_00087	Treatment_Batch1_Rep2	554
GENE_00087	Control_Batch2_Rep3	867
GENE_00087	Treatment_Batch3_Rep3	399
GENE_00087	Control_Batch1_Rep4	521
GENE_00087	Treatment_Batch2_Rep4	862
GENE_00087	Control_Batch3_Rep5	411
GENE_00087	Treatment_Batch1_Rep5	618
GENE_00087	Control_Batch2_Rep6	823
GENE_00087	Treatment_Batch3_Rep6	382
GENE_00088	Control_Batch1_Rep1	390
GENE_00088	Treatment_Batch2_Rep1	562
GENE_00088	Control_Batch3_Rep2	256
GENE_00088	Treatment_Batch1_Rep2	395
GENE_00088	Control_Batch2_Rep3	577
GENE_00088	Treatment_Batch3_Rep3	290
GENE_00088	Control_Batch1_Rep4	388
GENE_00088	Treatment_Batch2_Rep4	545
GENE_00088	Control_Batch3_Rep5	246
GENE_00088	Treatment_Batch1_Rep5	398
GENE_00088	Control_Batch2_Rep6	578
GENE_00088	Treatment_Batch3_Rep6	297
GENE_00089	Control_Batch1_Rep1	20
GENE_00089	Treatment_Batch2_Rep1	23
GENE_00089	Control_Batch3_Rep2	16
GENE_00089	Treatment_Batch1_Rep2	16
GENE_00089	Control_Batch2_Rep3	28
GENE_00089	Treatment_Batch3_Rep3	8
GENE_00089	Control_Batch1_Rep4	17
GENE_00089	Treatment_Batch2_Rep4	19
GENE_00089	Control_Batch3_Rep5	13
GENE_00089	Treatment_Batch1_Rep5	13
GENE_00089	Control_Batch2_Rep6	26
GENE_00089	Treatment_Batch3_Rep6	17
GENE_00090	Control_Batch1_Rep1	73
GENE_00090	Treatment_Batch2_Rep1	104
GENE_00090	Control_Batch3_Rep2	44
GENE_00090	Treatment_Batch1_Rep2	71
GENE_00090	Control_Batch2_Rep3	110
GENE_00090	Treatment_Batch3_Rep3	35
GENE_00090	Control_Batch1_Rep4	63
GENE_00090	Treatment_Batch2_Rep4	108
GENE_00090	Control_Batch3_Rep5	33
GENE_00090	Treatment_Batch1_Rep5	86
GENE_00090	Control_Batch2_Rep6	108
GENE_00090	Treatment_Batch3_Rep6	41
GENE_00091	Control_Batch1_Rep1	59
GENE_00091	Treatment_Batch2_Rep1	35
GENE_00091	Control_Batch3_Rep2	36
GENE_00091	Treatment_Batch1_Rep2	37
GENE_00091	Control_Batch2_Rep3	95
GENE_00091	Treatment_Batch3_Rep3	21
GENE_00091	Control_Batch1_Rep4	57
GENE_00091	Treatment_Batch2_Rep4	44
GENE_00091	Control_Batch3_Rep5	47
GENE_00091	Treatment_Batch1_Rep5	29
GENE_00091	Control_Batch2_Rep6	100
GENE_00091	Treatment_Batch3_Rep6	25
GENE_00092	Control_Batch1_Rep1	238
GENE_00092	Treatment_Batch2_Rep1	766
GENE_00092	Control_Batch3_Rep2	167
GENE_00092	Treatment_Batch1_Rep2	506
GENE_00092	Control_Batch2_Rep3	417
GENE_00092	Treatment_Batch3_Rep3	363
GENE_00092	Control_Batch1_Rep4	235
GENE_00092	Treatment_Batch2_Rep4	766
GENE_00092	Control_Batch3_Rep5	171
GENE_00092	Treatment_Batch1_Rep5	505
GENE_00092	Control_Batch2_Rep6	372
GENE_00092	Treatment_Batch3_Rep6	344
GENE_00093	Control_Batch1_Rep1	425
GENE_00093	Treatment_Batch2_Rep1	375
GENE_00093	Control_Batch3_Rep2	308
GENE_00093	Treatment_Batch1_Rep2	240
GENE_00093	Control_Batch2_Rep3	695
GENE_00093	Treatment_Batch3_Rep3	166
GENE_00093	Control_Batch1_Rep4	473
GENE_00093	Treatment_Batch2_Rep4	326
GENE_00093	Control_Batch3_Rep5	334
GENE_00093	Treatment_Batch1_Rep5	218
GENE_00093	Control_Batch2_Rep6	670
GENE_00093	Treatment_Batch3_Rep6	136
GENE_00094	Control_Batch1_Rep1	22
GENE_00094	Treatment_Batch2_Rep1	62
GENE_00094	Control_Batch3_Rep2	20
GENE_00094	Treatment_Batch1_Rep2	32
GENE_00094	Control_Batch2_Rep3	33
GENE_00094	Treatment_Batch3_Rep3	27
GENE_00094	Control_Batch1_Rep4	18
GENE_00094	Treatment_Batch2_Rep4	60
GENE_00094	Control_Batch3_Rep5	11
GENE_00094	Treatment_Batch1_Rep5	48
GENE_00094	Control_Batch2_Rep6	34
GENE_00094	Treatment_Batch3_Rep6	29
GENE_00095	Control_Batch1_Rep1	43
GENE_00095	Treatment_Batch2_Rep1	44
GENE_00095	Control_Batch3_Rep2	37
GENE_00095	Treatment_Batch1_Rep2	21
GENE_00095	Control_Batch2_Rep3	61
GENE_00095	Treatment_Batch3_Rep3	7
GENE_00095	Control_Batch1_Rep4	56
GENE_00095	Treatment_Batch2_Rep4	38
GENE_00095	Control_Batch3_Rep5	33
GENE_00095	Treatment_Batch1_Rep5	17
GENE_00095	Control_Batch2_Rep6	51
GENE_00095	Treatment_Batch3_Rep6	17
GENE_00096	Control_Batch1_Rep1	4691
GENE_00096	Treatment_Batch2_Rep1	6815
GENE_00096	Control_Batch3_Rep2	3204
GENE_00096	Treatment_Batch1_Rep2	4626
GENE_00096	Control_Batch2_Rep3	6900
GENE_00096	Treatment_Batch3_Rep3	3297
GENE_00096	Control_Batch1_Rep4	4584
GENE_00096	Treatment_Batch2_Rep4	7130
GENE_00096	Control_Batch3_Rep5	3212
GENE_00096	Treatment_Batch1_Rep5	4762
GENE_00096	Control_Batch2_Rep6	6810
GENE_00096	Treatment_Batch3_Rep6	3244
GENE_00097	Control_Batch1_Rep1	319
GENE_00097	Treatment_Batch2_Rep1	491
GENE_00097	Control_Batch3_Rep2	214
GENE_00097	Treatment_Batch1_Rep2	289
GENE_00097	Control_Batch2_Rep3	442
GENE_00097	Treatment_Batch3_Rep3	204
GENE_00097	Control_Batch1_Rep4	290
GENE_00097	Treatment_Batch2_Rep4	478
GENE_00097	Control_Batch3_Rep5	217
GENE_00097	Treatment_Batch1_Rep5	280
GENE_00097	Control_Batch2_Rep6	440
GENE_00097	Treatment_Batch3_Rep6	205
GENE_00098	Control_Batch1_Rep1	66
GENE_00098	Treatment_Batch2_Rep1	119
GENE_00098	Control_Batch3_Rep2	49
GENE_00098	Treatment_Batch1_Rep2	76
GENE_00098	Control_Batch2_Rep3	123
GENE_00098	Treatment_Batch3_Rep3	54
GENE_00098	Control_Batch1_Rep4	80
GENE_00098	Treatment_Batch2_Rep4	125
GENE_00098	Control_Batch3_Rep5	55
GENE_00098	Treatment_Batch1_Rep5	91
GENE_00098	Control_Batch2_Rep6	120
GENE_00098	Treatment_Batch3_Rep6	58
GENE_00099	Control_Batch1_Rep1	28
GENE_00099	Treatment_Batch2_Rep1	35
GENE_00099	Control_Batch3_Rep2	13
GENE_00099	Treatment_Batch1_Rep2	23
GENE_00099	Control_Batch2_Rep3	43
GENE_00099	Treatment_Batch3_Rep3	17
GENE_00099	Control_Batch1_Rep4	27
GENE_00099	Treatment_Batch2_Rep4	32
GENE_00099	Control_Batch3_Rep5	20
GENE_00099	Treatment_Batch1_Rep5	30
GENE_00099	Control_Batch2_Rep6	44
GENE_00099	Treatment_Batch3_Rep6	15
GENE_00100	Control_Batch1_Rep1	64
GENE_00100	Treatment_Batch2_Rep1	110
GENE_00100	Control_Batch3_Rep2	45
GENE_00100	Treatment_Batch1_Rep2	63
GENE_00100	Control_Batch2_Rep3	114
GENE_00100	Treatment_Batch3_Rep3	44
GENE_00100	Control_Batch1_Rep4	89
GENE_00100	Treatment_Batch2_Rep4	103
GENE_00100	Control_Batch3_Rep5	43
GENE_00100	Treatment_Batch1_Rep5	67
GENE_00100	Control_Batch2_Rep6	90
GENE_00100	Treatment_Batch3_Rep6	43
GENE_00101	Control_Batch1_Rep1	49
GENE_00101	Treatment_Batch2_Rep1	37
GENE_00101	Control_Batch3_Rep2	26
GENE_00101	Treatment_Batch1_Rep2	22
GENE_00101	Control_Batch2_Rep3	74
GENE_00101	Treatment_Batch3_Rep3	16
GENE_00101	Control_Batch1_Rep4	50
GENE_00101	Treatment_Batch2_Rep4	38
GENE_00101	Control_Batch3_Rep5	36
GENE_00101	Treatment_Batch1_Rep5	16
