gene_id	sample_id	count
GENE_00049	Control_Rep6	17.78316806782777
GENE_00049	Treatment_Rep1	84.82915137182418
GENE_00049	Treatment_Rep2	174.3425342224784
GENE_00049	Treatment_Rep3	91.68444658209371
GENE_00049	Treatment_Rep4	126.86438429598907
GENE_00049	Treatment_Rep5	136.99217285254474
GENE_00049	Treatment_Rep6	176.84848548460306
GENE_00050	Control_Rep1	109.86457454126757
GENE_00050	Control_Rep2	164.80229553744715
GENE_00050	Control_Rep3	85.50723709378386
GENE_00050	Control_Rep4	70.96565386513936
GENE_00050	Control_Rep5	59.61393864295066
GENE_00050	Control_Rep6	72.41447229536224
GENE_00050	Treatment_Rep1	444.24376727287427
GENE_00050	Treatment_Rep2	298.71728130612604
GENE_00050	Treatment_Rep3	193.57363014210694
GENE_00050	Treatment_Rep4	385.7606224271869
GENE_00050	Treatment_Rep5	931.9822995968337
GENE_00050	Treatment_Rep6	346.3674472123385
GENE_00051	Control_Rep1	117.69595548396475
GENE_00051	Control_Rep2	156.5051203281324
GENE_00051	Control_Rep3	182.82023582664385
GENE_00051	Control_Rep4	167.6765678293376
GENE_00051	Control_Rep5	152.63882156592265
GENE_00051	Control_Rep6	180.52958765498954
GENE_00051	Treatment_Rep1	1063.3633147138519
GENE_00051	Treatment_Rep2	812.457462614687
GENE_00051	Treatment_Rep3	549.4267413562765
GENE_00051	Treatment_Rep4	946.041126674536
GENE_00051	Treatment_Rep5	814.6612700559081
GENE_00051	Treatment_Rep6	700.3507474553871
GENE_00052	Control_Rep1	38.927384704966116
GENE_00052	Control_Rep2	73.22456060215447
GENE_00052	Control_Rep3	71.04404782480967
GENE_00052	Control_Rep4	112.01482618948019
GENE_00052	Control_Rep5	53.37387274255389
GENE_00052	Control_Rep6	62.51458693890602
GENE_00052	Treatment_Rep1	451.6880761932168
GENE_00052	Treatment_Rep2	240.58231945553263
GENE_00052	Treatment_Rep3	357.6090123035383
GENE_00052	Treatment_Rep4	159.26969700234625
GENE_00052	Treatment_Rep5	199.7944265303326
GENE_00052	Treatment_Rep6	338.83907885826375
GENE_00053	Control_Rep1	207.60014960915248
GENE_00053	Control_Rep2	277.24272588033097
GENE_00053	Control_Rep3	367.13642378161677
GENE_00053	Control_Rep4	524.385526900278
GENE_00053	Control_Rep5	321.45091757315714
GENE_00053	Control_Rep6	277.5524946980933
GENE_00053	Treatment_Rep1	2099.3522943205307
GENE_00053	Treatment_Rep2	1695.0175287324337
GENE_00053	Treatment_Rep3	505.44344902044196
GENE_00053	Treatment_Rep4	1633.5851892505364
GENE_00053	Treatment_Rep5	1011.3885859741054
GENE_00053	Treatment_Rep6	1358.2819807670564
GENE_00054	Control_Rep1	245.61035214392115
GENE_00054	Control_Rep2	196.16050619909615
GENE_00054	Control_Rep3	351.6643224618281
GENE_00054	Control_Rep4	146.5930766955201
GENE_00054	Control_Rep5	127.87183089665001
GENE_00054	Control_Rep6	164.2046591487401
GENE_00054	Treatment_Rep1	2091.014317710389
GENE_00054	Treatment_Rep2	641.9503516881554
GENE_00054	Treatment_Rep3	677.4752136944461
GENE_00054	Treatment_Rep4	794.4125380578229
GENE_00054	Treatment_Rep5	1690.0138924812968
GENE_00054	Treatment_Rep6	623.6844780984285
GENE_00055	Control_Rep1	104.70155663214173
GENE_00055	Control_Rep2	108.31224396692517
GENE_00055	Control_Rep3	104.41784475056205
GENE_00055	Control_Rep4	110.7089679280449
GENE_00055	Control_Rep5	136.0243316066624
GENE_00055	Control_Rep6	96.83847365937623
GENE_00055	Treatment_Rep1	765.593806581732
GENE_00055	Treatment_Rep2	364.37572359213385
GENE_00055	Treatment_Rep3	501.9519199601768
GENE_00055	Treatment_Rep4	469.5709937950283
GENE_00055	Treatment_Rep5	268.96379095044233
GENE_00055	Treatment_Rep6	541.8555995399753
GENE_00056	Control_Rep1	2.8010574533819805
GENE_00056	Control_Rep2	1.5504188273015995
GENE_00056	Control_Rep3	1.9947486581914364
GENE_00056	Control_Rep4	4.030189110036505
GENE_00056	Control_Rep5	4.06099879174219
GENE_00056	Control_Rep6	3.6448899469246467
GENE_00056	Treatment_Rep1	21.27260185276536
GENE_00056	Treatment_Rep2	7.107936896305275
GENE_00056	Treatment_Rep3	22.767379809116193
GENE_00056	Treatment_Rep4	19.80312757347212
GENE_00056	Treatment_Rep5	13.215150494778015
GENE_00056	Treatment_Rep6	13.314996906567751
GENE_00057	Control_Rep1	11.170092535017156
GENE_00057	Control_Rep2	20.84003597669235
GENE_00057	Control_Rep3	14.729066340012038
GENE_00057	Control_Rep4	10.239126243860946
GENE_00057	Control_Rep5	14.430511506082137
GENE_00057	Control_Rep6	18.492710291498803
GENE_00057	Treatment_Rep1	35.11544287765972
GENE_00057	Treatment_Rep2	94.24309777084
GENE_00057	Treatment_Rep3	62.600187337263044
GENE_00057	Treatment_Rep4	114.86849426796793
GENE_00057	Treatment_Rep5	59.35577012699366
GENE_00057	Treatment_Rep6	124.30111672083852
GENE_00058	Control_Rep1	136.86262271461794
GENE_00058	Control_Rep2	59.71857204861294
GENE_00058	Control_Rep3	123.61705834344646
GENE_00058	Control_Rep4	77.92701177080791
GENE_00058	Control_Rep5	60.399088028100074
GENE_00058	Control_Rep6	63.512304375605794
GENE_00058	Treatment_Rep1	389.65532910009466
GENE_00058	Treatment_Rep2	422.16719548737063
GENE_00058	Treatment_Rep3	1063.8729443687953
GENE_00058	Treatment_Rep4	450.5062049795231
GENE_00058	Treatment_Rep5	176.47515799555987
GENE_00058	Treatment_Rep6	528.9598511881763
GENE_00059	Control_Rep1	22.49650517750049
GENE_00059	Control_Rep2	41.833695642644294
GENE_00059	Control_Rep3	45.06446299817883
GENE_00059	Control_Rep4	32.10395576747812
GENE_00059	Control_Rep5	59.5092178768279
GENE_00059	Control_Rep6	25.6926637760064
GENE_00059	Treatment_Rep1	189.56998636530747
GENE_00059	Treatment_Rep2	88.94685348700636
GENE_00059	Treatment_Rep3	235.32958948004463
GENE_00059	Treatment_Rep4	325.785010175992
GENE_00059	Treatment_Rep5	271.62748041268975
GENE_00059	Treatment_Rep6	204.4709398833121
GENE_00060	Control_Rep1	7.9914631801661855
GENE_00060	Control_Rep2	7.763545861682398
GENE_00060	Control_Rep3	4.253503320440628
GENE_00060	Control_Rep4	5.778550221863771
GENE_00060	Control_Rep5	5.951366281906653
GENE_00060	Control_Rep6	5.548978708122961
GENE_00060	Treatment_Rep1	17.40685142522209
GENE_00060	Treatment_Rep2	23.291602996980885
GENE_00060	Treatment_Rep3	17.05421832908085
GENE_00060	Treatment_Rep4	35.91642547506662
GENE_00060	Treatment_Rep5	15.076693813364615
GENE_00060	Treatment_Rep6	24.54595832985857
GENE_00061	Control_Rep1	11.092018799610091
GENE_00061	Control_Rep2	6.805066620742897
GENE_00061	Control_Rep3	8.687879999968388
GENE_00061	Control_Rep4	7.720673589488998
GENE_00061	Control_Rep5	9.034856439881972
GENE_00061	Control_Rep6	8.012672522920392
GENE_00061	Treatment_Rep1	21.431550293712533
GENE_00061	Treatment_Rep2	34.22963588672254
GENE_00061	Treatment_Rep3	39.27203865048536
GENE_00061	Treatment_Rep4	44.01227714918898
GENE_00061	Treatment_Rep5	15.653907033174491
GENE_00061	Treatment_Rep6	45.63422668718239
GENE_00062	Control_Rep1	1379.812102139126
GENE_00062	Control_Rep2	1399.8697415134416
GENE_00062	Control_Rep3	1676.0699417920678
GENE_00062	Control_Rep4	1321.8118962705355
GENE_00062	Control_Rep5	1138.4344767604725
GENE_00062	Control_Rep6	1160.048415368152
GENE_00062	Treatment_Rep1	4517.4205808934785
GENE_00062	Treatment_Rep2	7628.048288815877
GENE_00062	Treatment_Rep3	2645.3618187496318
GENE_00062	Treatment_Rep4	6858.275589148105
GENE_00062	Treatment_Rep5	4018.579172416704
GENE_00062	Treatment_Rep6	3565.952540487535
GENE_00063	Control_Rep1	239.4723723879492
GENE_00063	Control_Rep2	291.166289345663
GENE_00063	Control_Rep3	90.52399001313174
GENE_00063	Control_Rep4	403.83400850263354
GENE_00063	Control_Rep5	206.97843800382515
GENE_00063	Control_Rep6	300.95066783322727
GENE_00063	Treatment_Rep1	507.3188705143865
GENE_00063	Treatment_Rep2	1081.2394215348975
GENE_00063	Treatment_Rep3	2762.8301368928146
GENE_00063	Treatment_Rep4	858.2312612185259
GENE_00063	Treatment_Rep5	1920.2503829288269
GENE_00063	Treatment_Rep6	2707.337743868908
GENE_00064	Control_Rep1	53.191654751208105
GENE_00064	Control_Rep2	68.63263313183286
GENE_00064	Control_Rep3	69.77177681236667
GENE_00064	Control_Rep4	71.49881642866703
GENE_00064	Control_Rep5	60.65432059717197
GENE_00064	Control_Rep6	35.54040899326047
GENE_00064	Treatment_Rep1	173.3453645953935
GENE_00064	Treatment_Rep2	325.5315123058968
GENE_00064	Treatment_Rep3	541.3772284162517
GENE_00064	Treatment_Rep4	310.7895941598994
GENE_00064	Treatment_Rep5	320.43518246168503
GENE_00064	Treatment_Rep6	246.5270069436115
GENE_00065	Control_Rep1	224.96017551916125
GENE_00065	Control_Rep2	388.9402583593858
GENE_00065	Control_Rep3	401.23911890398637
GENE_00065	Control_Rep4	297.3579649910839
GENE_00065	Control_Rep5	491.2326170318213
GENE_00065	Control_Rep6	310.8122578156923
GENE_00065	Treatment_Rep1	1778.147179188057
GENE_00065	Treatment_Rep2	476.08615529184704
GENE_00065	Treatment_Rep3	923.8616082343457
GENE_00065	Treatment_Rep4	1490.6105754532562
GENE_00065	Treatment_Rep5	583.6885160389851
GENE_00065	Treatment_Rep6	2255.7959364152653
GENE_00066	Control_Rep1	202.0025922946382
GENE_00066	Control_Rep2	488.06879809399067
GENE_00066	Control_Rep3	333.370765367379
GENE_00066	Control_Rep4	225.26471436760875
GENE_00066	Control_Rep5	117.31984460303212
GENE_00066	Control_Rep6	493.73967558601623
GENE_00066	Treatment_Rep1	378.0250324393643
GENE_00066	Treatment_Rep2	688.7544563251994
GENE_00066	Treatment_Rep3	2736.9656127796998
GENE_00066	Treatment_Rep4	2033.9156582245444
GENE_00066	Treatment_Rep5	1583.2506702961114
GENE_00066	Treatment_Rep6	2112.2607687811987
GENE_00067	Control_Rep1	16.197397701739547
GENE_00067	Control_Rep2	10.6033084722403
GENE_00067	Control_Rep3	17.108086195400478
GENE_00067	Control_Rep4	13.098212683892152
GENE_00067	Control_Rep5	12.654037339611943
GENE_00067	Control_Rep6	18.597392115521174
GENE_00067	Treatment_Rep1	103.47723283959859
GENE_00067	Treatment_Rep2	74.13904667956656
GENE_00067	Treatment_Rep3	104.71019148710418
GENE_00067	Treatment_Rep4	56.761171736151034
GENE_00067	Treatment_Rep5	40.70200829299619
GENE_00067	Treatment_Rep6	75.77965629217323
GENE_00068	Control_Rep1	54.69513583971629
GENE_00068	Control_Rep2	100.66672645213106
GENE_00068	Control_Rep3	87.68769323479975
GENE_00068	Control_Rep4	104.10706987072811
GENE_00068	Control_Rep5	94.33451556928667
GENE_00068	Control_Rep6	132.80940166491231
GENE_00068	Treatment_Rep1	229.7142985558422
GENE_00068	Treatment_Rep2	515.9085815471801
GENE_00068	Treatment_Rep3	560.1488651745739
GENE_00068	Treatment_Rep4	325.54939661310783
GENE_00068	Treatment_Rep5	705.5390277770462
GENE_00068	Treatment_Rep6	596.3933568866616
GENE_00069	Control_Rep1	6.864296705480178
GENE_00069	Control_Rep2	6.811980956684646
GENE_00069	Control_Rep3	11.052785304938995
GENE_00069	Control_Rep4	7.734727418765354
GENE_00069	Control_Rep5	12.286827686228524
GENE_00069	Control_Rep6	6.904393579667119
GENE_00069	Treatment_Rep1	52.768386536289825
GENE_00069	Treatment_Rep2	27.875333637059907
GENE_00069	Treatment_Rep3	59.54682572763809
GENE_00069	Treatment_Rep4	57.36704486953711
GENE_00069	Treatment_Rep5	17.40783250192852
GENE_00069	Treatment_Rep6	66.030921795223
GENE_00070	Control_Rep1	1272.2432588940278
GENE_00070	Control_Rep2	997.0925643325137
GENE_00070	Control_Rep3	1464.5449924946188
GENE_00070	Control_Rep4	3260.7004188241326
GENE_00070	Control_Rep5	1181.6678267070272
GENE_00070	Control_Rep6	2459.023365047175
GENE_00070	Treatment_Rep1	9209.928055419161
GENE_00070	Treatment_Rep2	16644.933954223463
GENE_00070	Treatment_Rep3	4562.242023455689
GENE_00070	Treatment_Rep4	7008.488860656446
GENE_00070	Treatment_Rep5	3939.847146475974
GENE_00070	Treatment_Rep6	5017.399020902414
GENE_00071	Control_Rep1	45.61028471436438
GENE_00071	Control_Rep2	61.63691594898165
GENE_00071	Control_Rep3	36.030165153530504
GENE_00071	Control_Rep4	63.458698188447904
GENE_00071	Control_Rep5	73.7870978817044
GENE_00071	Control_Rep6	31.59517786114035
GENE_00071	Treatment_Rep1	257.0162417682083
GENE_00071	Treatment_Rep2	571.0476787728
GENE_00071	Treatment_Rep3	312.192141182128
GENE_00071	Treatment_Rep4	160.39615401547456
GENE_00071	Treatment_Rep5	179.408294836368
GENE_00071	Treatment_Rep6	371.2081554051208
GENE_00072	Control_Rep1	6.334813896048268
GENE_00072	Control_Rep2	4.994093739985247
GENE_00072	Control_Rep3	5.252842044106888
GENE_00072	Control_Rep4	9.490166974069409
GENE_00072	Control_Rep5	9.08678618638328
GENE_00072	Control_Rep6	7.86301162077799
GENE_00072	Treatment_Rep1	42.204730377350046
GENE_00072	Treatment_Rep2	12.515676521512217
GENE_00072	Treatment_Rep3	53.256267637276494
GENE_00072	Treatment_Rep4	58.36937200518972
GENE_00072	Treatment_Rep5	26.814718149246474
GENE_00072	Treatment_Rep6	45.772636914658904
GENE_00073	Control_Rep1	63.724582984778465
GENE_00073	Control_Rep2	82.49551763601923
GENE_00073	Control_Rep3	88.88310257768244
GENE_00073	Control_Rep4	52.694680913514716
GENE_00073	Control_Rep5	44.74328918397409
GENE_00073	Control_Rep6	38.453501004610125
GENE_00073	Treatment_Rep1	340.4229069268804
GENE_00073	Treatment_Rep2	351.029347230793
GENE_00073	Treatment_Rep3	1059.224276840622
GENE_00073	Treatment_Rep4	340.5791673426247
GENE_00073	Treatment_Rep5	277.40287313291293
GENE_00073	Treatment_Rep6	525.3102299661348
GENE_00074	Control_Rep1	72.39372129607105
GENE_00074	Control_Rep2	119.12333847760259
GENE_00074	Control_Rep3	83.9363507357808
GENE_00074	Control_Rep4	70.5148384010981
GENE_00074	Control_Rep5	103.90735266675972
GENE_00074	Control_Rep6	67.55933945675305
GENE_00074	Treatment_Rep1	366.1233722140712
GENE_00074	Treatment_Rep2	645.6516504445173
GENE_00074	Treatment_Rep3	517.9584724326337
GENE_00074	Treatment_Rep4	532.6607802994845
GENE_00074	Treatment_Rep5	126.42575322943507
GENE_00074	Treatment_Rep6	259.5408517309742
GENE_00075	Control_Rep1	20.68978925496763
GENE_00075	Control_Rep2	22.258560456350633
GENE_00075	Control_Rep3	25.652461272805716
GENE_00075	Control_Rep4	21.42550561153079
GENE_00075	Control_Rep5	25.32221794260286
GENE_00075	Control_Rep6	22.310870391646326
GENE_00075	Treatment_Rep1	56.102167970930886
GENE_00075	Treatment_Rep2	40.097835748258134
GENE_00075	Treatment_Rep3	149.79187229637665
GENE_00075	Treatment_Rep4	121.12894825717574
GENE_00075	Treatment_Rep5	80.39338604834848
GENE_00075	Treatment_Rep6	182.3477871749818
GENE_00076	Control_Rep1	27.394718634804235
GENE_00076	Control_Rep2	30.0730715179686
GENE_00076	Control_Rep3	29.309684715132835
GENE_00076	Control_Rep4	34.65686776996869
GENE_00076	Control_Rep5	34.554688318572595
GENE_00076	Control_Rep6	32.95967515864157
GENE_00076	Treatment_Rep1	143.05875510445784
GENE_00076	Treatment_Rep2	248.67545129238616
GENE_00076	Treatment_Rep3	124.2817899063927
GENE_00076	Treatment_Rep4	226.38611933522895
GENE_00076	Treatment_Rep5	132.89059950282692
GENE_00076	Treatment_Rep6	103.93311818574774
GENE_00077	Control_Rep1	154.46084601941126
GENE_00077	Control_Rep2	103.46578435307036
GENE_00077	Control_Rep3	56.53621490930069
GENE_00077	Control_Rep4	104.40950943383903
GENE_00077	Control_Rep5	138.34288729044675
GENE_00077	Control_Rep6	78.92678271733111
GENE_00077	Treatment_Rep1	269.364657319813
GENE_00077	Treatment_Rep2	422.0678072799038
GENE_00077	Treatment_Rep3	389.05178077704596
GENE_00077	Treatment_Rep4	931.2797157241953
GENE_00077	Treatment_Rep5	303.6002999170856
GENE_00077	Treatment_Rep6	530.8270129859004
GENE_00078	Control_Rep1	13.7482578048449
GENE_00078	Control_Rep2	24.198931347717103
GENE_00078	Control_Rep3	9.594841267587439
GENE_00078	Control_Rep4	8.92385037278146
GENE_00078	Control_Rep5	22.51421814539686
GENE_00078	Control_Rep6	13.599034884026384
GENE_00078	Treatment_Rep1	149.98501108572754
GENE_00078	Treatment_Rep2	47.85422275642336
GENE_00078	Treatment_Rep3	49.751021507830906
GENE_00078	Treatment_Rep4	111.16907830190505
GENE_00078	Treatment_Rep5	93.70756146056463
GENE_00078	Treatment_Rep6	104.60912712319396
GENE_00079	Control_Rep1	45.69463351708857
GENE_00079	Control_Rep2	65.75908697690492
GENE_00079	Control_Rep3	46.74426678844305
GENE_00079	Control_Rep4	104.79671205320237
GENE_00079	Control_Rep5	59.678201691323316
GENE_00079	Control_Rep6	51.33689827270209
GENE_00079	Treatment_Rep1	146.97887445740386
GENE_00079	Treatment_Rep2	79.25707865116284
GENE_00079	Treatment_Rep3	175.4009670793482
GENE_00079	Treatment_Rep4	278.1713056106963
GENE_00079	Treatment_Rep5	204.87293874871474
GENE_00079	Treatment_Rep6	211.77400619362697
GENE_00080	Control_Rep1	216.4250442886771
GENE_00080	Control_Rep2	127.91825657754465
GENE_00080	Control_Rep3	104.78249924183913
GENE_00080	Control_Rep4	251.84909067016454
GENE_00080	Control_Rep5	145.71111750078532
GENE_00080	Control_Rep6	148.88587324233444
GENE_00080	Treatment_Rep1	1107.2780989767914
GENE_00080	Treatment_Rep2	1201.0759373396643
GENE_00080	Treatment_Rep3	559.3661790011342
GENE_00080	Treatment_Rep4	1786.8926278436475
GENE_00080	Treatment_Rep5	853.6857656386937
GENE_00080	Treatment_Rep6	720.4392902648366
GENE_00081	Control_Rep1	6.3146935806047795
GENE_00081	Control_Rep2	21.107920473799407
GENE_00081	Control_Rep3	8.18107613863376
GENE_00081	Control_Rep4	10.659058797185741
GENE_00081	Control_Rep5	10.48286709245555
GENE_00081	Control_Rep6	12.490997918092823
GENE_00081	Treatment_Rep1	54.055142372618086
GENE_00081	Treatment_Rep2	74.70485328210175
GENE_00081	Treatment_Rep3	80.96408508311409
GENE_00081	Treatment_Rep4	62.86604357504819
GENE_00081	Treatment_Rep5	94.55403917533553
GENE_00081	Treatment_Rep6	71.39956319631834
GENE_00082	Control_Rep1	8.799179368814945
GENE_00082	Control_Rep2	6.419530665252348
GENE_00082	Control_Rep3	6.660316950208386
GENE_00082	Control_Rep4	9.30601796311276
GENE_00082	Control_Rep5	11.316218922098646
GENE_00082	Control_Rep6	7.8548686606237315
GENE_00082	Treatment_Rep1	99.55143228153241
GENE_00082	Treatment_Rep2	54.42385521544788
GENE_00082	Treatment_Rep3	50.8707079643493
GENE_00082	Treatment_Rep4	68.13079463527674
GENE_00082	Treatment_Rep5	37.6733099988346
GENE_00082	Treatment_Rep6	42.965094223126805
GENE_00083	Control_Rep1	30.917086053746278
GENE_00083	Control_Rep2	33.525558194616394
GENE_00083	Control_Rep3	47.60980061881755
GENE_00083	Control_Rep4	65.85375600588512
GENE_00083	Control_Rep5	44.91925627234774
GENE_00083	Control_Rep6	27.874162805905797
GENE_00083	Treatment_Rep1	188.4215728056715
GENE_00083	Treatment_Rep2	256.923393188737
GENE_00083	Treatment_Rep3	263.1615094491805
GENE_00083	Treatment_Rep4	69.74411791201037
GENE_00083	Treatment_Rep5	375.5685047570952
GENE_00083	Treatment_Rep6	128.65320519859404
GENE_00084	Control_Rep1	35.181731516152965
GENE_00084	Control_Rep2	25.3293196421399
GENE_00084	Control_Rep3	47.55570234263017
GENE_00084	Control_Rep4	25.126465519952614
GENE_00084	Control_Rep5	30.302128792949347
GENE_00084	Control_Rep6	37.47184305490857
GENE_00084	Treatment_Rep1	204.0003339584098
GENE_00084	Treatment_Rep2	45.663374635855504
GENE_00084	Treatment_Rep3	229.82429322986087
GENE_00084	Treatment_Rep4	61.01483039577263
GENE_00084	Treatment_Rep5	304.336381005325
GENE_00084	Treatment_Rep6	61.92556717934263
GENE_00085	Control_Rep1	1007.2637704386267
GENE_00085	Control_Rep2	1024.1476675994193
GENE_00085	Control_Rep3	792.8823088154534
GENE_00085	Control_Rep4	750.2328962016152
GENE_00085	Control_Rep5	659.1314698455748
GENE_00085	Control_Rep6	696.9218295199186
GENE_00085	Treatment_Rep1	2333.563439271633
GENE_00085	Treatment_Rep2	1291.068680037308
GENE_00085	Treatment_Rep3	3231.505281189408
GENE_00085	Treatment_Rep4	3539.1503373793817
GENE_00085	Treatment_Rep5	3989.397959861863
GENE_00085	Treatment_Rep6	1283.754666731471
GENE_00086	Control_Rep1	3.2394088797499796
GENE_00086	Control_Rep2	3.201664471358272
GENE_00086	Control_Rep3	5.22905198779768
GENE_00086	Control_Rep4	4.012596667508514
GENE_00086	Control_Rep5	2.4422970907968473
GENE_00086	Control_Rep6	5.791682544588471
GENE_00086	Treatment_Rep1	17.393683408669
GENE_00086	Treatment_Rep2	16.018026959312554
GENE_00086	Treatment_Rep3	33.489338531884734
GENE_00086	Treatment_Rep4	10.263173528228668
GENE_00086	Treatment_Rep5	6.756868183210658
GENE_00086	Treatment_Rep6	5.036220228004729
GENE_00087	Control_Rep1	39.67802709124974
GENE_00087	Control_Rep2	74.31253791210992
GENE_00087	Control_Rep3	64.5247321490558
GENE_00087	Control_Rep4	58.645944182298926
GENE_00087	Control_Rep5	41.800924235640856
GENE_00087	Control_Rep6	78.68160578209674
